Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.94524667,40.791905,,1418.0,877.0,1012.0,979.0,1575.0,1906.0,2241.0,2216.0,2154.0,2190.0,1966.0,38.16493376000005,0,26.9900255980958,47.04373164473161,3.47668165171468,176.68345925033438,603.2728272582478
-73.95747833,40.81447167,,1238.0,423.0,586.0,472.0,871.0,1962.0,2408.0,2720.0,2465.0,1440.0,839.0,35.16733022000005,0,26.725464503947023,48.72955490658086,2.9254645039470244,149.45167775000934,450.13741013131863
-73.938315,40.85225667,,1103.0,852.0,902.0,839.0,1102.0,2033.0,2426.0,1956.0,2342.0,1717.0,1192.0,37.15319984000001,0,26.98282310047808,47.15705775119521,3.2171768995219154,146.63776287091733,653.4481216266922
-73.886315,40.81508167,,1475.0,1166.0,1298.0,1304.0,2026.0,2359.0,2171.0,1780.0,2443.0,2676.0,2388.0,37.49500183999999,0,27.053775820503528,47.169421107931186,3.898365300319889,174.70515532941894,583.1983770368149
-73.90274667,40.80809,,973.0,846.0,1036.0,965.0,1208.0,1950.0,2135.0,2634.0,2229.0,1679.0,1430.0,40.90960382000003,0,26.96486860765223,47.112171519130584,3.2351313923477654,151.48547593389665,648.6901810278421
-73.94783333,40.80122333,,829.0,518.0,491.0,429.0,634.0,600.0,701.0,610.0,612.0,637.0,477.0,37.66248482000003,0,26.8,46.69999999999999,3.4,195.99999999999997,605.0
-73.91785333,40.82135,,1306.0,1162.0,1354.0,1350.0,1523.0,1728.0,1760.0,1826.0,1905.0,1866.0,1466.0,36.343129100000056,0,26.865192783198793,46.847918887178736,3.4753958777714353,183.9210745030131,610.0750001849068
-73.90180167,40.82991833,,10993.0,10256.0,9664.0,9600.0,9935.0,9285.0,8800.0,9736.0,8590.0,7075.0,5837.0,37.13610974000005,0,26.7,49.70000000000002,2.0,132.00000000000003,448.00000000000006
-73.92715333,40.83694667,,1014.0,894.0,1019.0,1188.0,1419.0,1538.0,1639.0,1908.0,1741.0,1809.0,1564.0,36.69860318000002,0,26.935327089946668,47.038317724866666,3.264672910053338,159.4616857144011,640.8616788358657
-73.90709,40.813395,,1381.0,1524.0,1808.0,1864.0,2368.0,2171.0,2620.0,2068.0,2483.0,2934.0,2774.0,38.5990223,0,27.057787534186165,47.272494365924835,4.076891464627765,175.02076276269494,567.1764248140358
-73.90569167,40.81255667,,1896.0,947.0,1224.0,1368.0,2222.0,2549.0,2204.0,1628.0,2384.0,2768.0,2253.0,37.21814222,0,27.062290602212254,47.18693692182064,3.935097005267607,173.95829298934223,581.8312574276817
-73.94996833,40.77214333,,1699.0,2044.0,2224.0,2424.0,2609.0,2808.0,2901.0,2586.0,3026.0,2704.0,2213.0,37.99745078000001,0,26.97652351902727,47.36290768432168,3.4901570679211167,185.73757631283564,552.2936121824669
-73.95628833,40.81817667,,1036.0,844.0,1009.0,1178.0,1306.0,1219.0,1379.0,1308.0,1237.0,1475.0,1224.0,40.90276777999998,0,26.8798472858371,46.899618214592756,3.3201527141628997,174.441232823983,626.1595307468316
-73.94262,40.80300167,,2370.0,1500.0,1448.0,1248.0,1566.0,2352.0,2511.0,2404.0,2727.0,2081.0,1507.0,36.81481586000001,0,26.983771973590013,47.06754394718001,4.073830569830032,180.07309562219928,579.2719236973987
-73.885985,40.80516167,,1083.0,894.0,1028.0,1046.0,1392.0,1664.0,1987.0,2242.0,1968.0,1800.0,1459.0,35.46811597999999,0,26.95820689994769,47.095517249869225,3.241793100052311,153.28413701412396,646.9248284861377
-73.95663667,40.80783667,,767.0,677.0,799.0,800.0,1118.0,1770.0,2411.0,2046.0,2235.0,1694.0,1067.0,35.51596826000002,0,27.0,47.20000000000001,3.1999999999999997,142.0,658.0
-73.89108,40.80955,,2424.0,3052.0,2938.0,2878.0,3085.0,3075.0,2973.0,3204.0,2853.0,3101.0,2588.0,40.12345922000003,0,27.00321482682447,47.39678517317553,3.8225037877712404,182.58207251281982,546.2239033162402
-73.90856667,40.819325,,1446.0,3598.0,3960.0,4340.0,3618.0,3204.0,3764.0,4688.0,3254.0,3330.0,2663.0,37.864148,0,27.1,47.3,4.5,170.0,563.0
-73.95634833,40.80825667,,767.0,740.0,904.0,825.0,1283.0,2220.0,2443.0,2688.0,2645.0,1780.0,1262.0,35.55014846000006,0,26.98204405675005,47.15511014187513,3.217955943249946,146.84810467748557,653.241675038764
-73.905805,40.80397833,,1640.0,1854.0,2112.0,2074.0,1751.0,2357.0,2564.0,3254.0,2412.0,2314.0,2082.0,40.619072120000055,0,26.93802356577588,47.26881758812128,3.5807859005454024,188.26686422765067,555.0984531052271
-73.99316333,40.77099333,,1059.0,629.0,619.0,698.0,974.0,961.0,1044.0,741.0,965.0,1315.0,1079.0,34.75033178000001,0,26.84652455591747,46.81631138979367,3.353475444082536,183.4383699022845,617.3290073181281
-73.91834667,40.83135333,,1564.0,1230.0,1340.0,1384.0,1855.0,1946.0,2122.0,1760.0,2236.0,2666.0,2305.0,36.22349840000004,0,27.065898466945708,47.19423321194885,3.9492388634517543,173.6441344336526,581.2971545269277
-73.88836667,40.81414167,,3666.0,4396.0,4200.0,4092.0,4460.0,4394.0,4314.0,4560.0,4283.0,4519.0,3802.0,36.99255290000002,0,27.100000000000005,47.3,4.500000000000001,170.00000000000003,563.0000000000001
-73.94795,40.8254,,1313.0,882.0,949.0,1110.0,1371.0,1374.0,1395.0,1144.0,1352.0,1908.0,1709.0,37.77527948,0,26.969633350916222,47.065511350489544,3.7770388992265524,171.6754050796567,602.5094962839801
-73.94740833,40.80539333,,1234.0,682.0,708.0,765.0,1262.0,1524.0,1644.0,592.0,1804.0,1065.0,972.0,37.99403275999998,0,26.880812283538884,46.90203070884723,3.3191877164611108,174.18068344449995,626.4152551378057
-73.89838333,40.81538333,,1129.0,905.0,926.0,960.0,1095.0,1047.0,1173.0,975.0,1111.0,1105.0,903.0,37.51892798000006,0,26.85195321689817,46.829883042245434,3.348046783101831,181.9726314374944,618.7676024780147
-73.88806167,40.81696333,,1067.0,750.0,712.0,649.0,824.0,775.0,755.0,609.0,705.0,756.0,608.0,36.380727320000005,0,26.799999999999997,46.69999999999999,3.3999999999999995,195.99999999999997,605.0
-73.92751,40.83609333,,1278.0,851.0,882.0,775.0,1230.0,2010.0,2236.0,2392.0,2197.0,1794.0,1537.0,37.20447014000001,0,26.92347670311879,47.008691757796974,3.27652329688121,162.66129015792671,637.7213263264795
-73.92344167,40.82275167,,1401.0,1028.0,1260.0,1332.0,1975.0,1891.0,2248.0,1690.0,2131.0,2228.0,1721.0,39.36124075999999,0,27.019746843967184,47.10565626974353,3.6422897983016926,174.5424649778128,596.6048510092189
-73.92994333,40.82993833,,801.0,961.0,1136.0,1104.0,1351.0,1603.0,1671.0,1438.0,1811.0,1671.0,1328.0,36.90710239999999,0,26.961377720308654,47.10344430077165,3.238622279691342,152.4280155166623,647.7650958817944
-73.892005,40.82039667,,5175.0,5556.0,5416.0,5340.0,5686.0,5610.0,5337.0,5636.0,5341.0,5087.0,4873.0,37.64539472000001,0,26.772459623613514,49.26524225831891,2.452872647584466,138.88366424328387,468.8321417888854
-73.958745,40.81598,,1598.0,1056.0,1434.0,1810.0,2236.0,2303.0,2315.0,2098.0,2320.0,2530.0,2226.0,37.46423966000003,0,27.05520907465411,47.1789956570619,3.979645028273418,174.45795922115968,580.5828267571005
-73.89825,40.817515,,3117.0,960.0,1224.0,1422.0,1562.0,1821.0,1844.0,1208.0,2045.0,1681.0,1554.0,37.11901964000003,0,27.100000000000005,47.30000000000001,4.5,170.00000000000003,563.0000000000001
-73.8973,40.83765167,,1051.0,1372.0,1534.0,1444.0,1458.0,1691.0,1726.0,2004.0,1683.0,1212.0,668.0,31.650187640000013,0,26.8,46.7,3.4000000000000004,195.99999999999997,604.9999999999999
-73.907355,40.83061667,,1049.0,479.0,568.0,568.0,687.0,896.0,954.0,731.0,1084.0,747.0,737.0,37.53943609999999,0,26.810008116488078,46.72502029122019,3.389991883511927,193.2978085482204,607.6521508693392
-73.99219333,40.77056833,,1083.0,1070.0,1110.0,1128.0,1374.0,1527.0,1520.0,1528.0,1557.0,1489.0,1320.0,36.66442298000004,0,26.883446751426984,46.90861687856747,3.316553248573012,173.46937711471324,627.1133891281517
-73.890005,40.809575,,2137.0,1484.0,1588.0,1722.0,1839.0,1995.0,1795.0,1760.0,1905.0,2236.0,2014.0,38.97842251999998,0,27.100000000000005,47.300000000000004,4.500000000000001,170.0,563.0000000000001
-73.88873667,40.825195,,6050.0,8352.0,8076.0,7948.0,8273.0,7990.0,7579.0,8120.0,7455.0,6717.0,5997.0,36.490103960000056,0,26.699999999999996,49.699999999999996,2.0,131.99999999999997,448.0
-73.96696,40.80363167,,1111.0,1013.0,1188.0,1168.0,1400.0,1511.0,1555.0,1694.0,1610.0,1664.0,1314.0,39.80216533999999,0,26.879195217095987,46.89798804273996,3.3208047829040144,174.61729138408393,625.986732530436
-73.94979667,40.77238,,1699.0,2390.0,2430.0,2408.0,2008.0,2007.0,1854.0,2770.0,1864.0,2085.0,1509.0,37.22839628000003,0,26.89515701740746,46.97811509122805,3.651352334479429,189.0212959728766,582.5076850042519
-73.967625,40.80240833,,708.0,413.0,410.0,416.0,713.0,976.0,967.0,943.0,1193.0,997.0,828.0,37.11560162000001,0,26.828460855142087,46.77115213785521,3.371539144857916,188.31556911163725,612.5421266126524
-73.91402,40.8267,,1040.0,927.0,1048.0,989.0,1622.0,2072.0,2187.0,1920.0,2294.0,2266.0,2062.0,39.785075240000026,0,26.97053638297642,47.020444625214225,3.3524731995371058,174.1983928226687,613.4064383387091
-73.92663333,40.83859667,,1098.0,757.0,791.0,735.0,1451.0,1888.0,1907.0,1614.0,1940.0,1907.0,1587.0,35.153658140000005,0,26.974649925522193,47.059464542810126,3.148189803482432,163.69787227561525,633.9211692894243
-73.889,40.80629333,,971.0,1240.0,1294.0,1362.0,1237.0,1456.0,1347.0,1542.0,1448.0,1512.0,1461.0,39.06045500000005,0,26.854012138452557,46.83503034613138,3.3459878615474548,181.41672261781267,619.3132166899247
-73.90162333,40.840655,,1591.0,1416.0,1496.0,1626.0,1834.0,2266.0,2246.0,1886.0,2458.0,1962.0,1606.0,41.71625654000002,0,26.95921059158855,47.026582643742884,3.907598537210751,179.20921318820658,589.3213002358839
-73.88382333,40.81513667,,4126.0,3384.0,3498.0,3692.0,4164.0,4145.0,4201.0,3916.0,4234.0,4374.0,3864.0,39.983320400000025,0,27.100000000000005,47.300000000000004,4.5,170.0,563.0000000000001
-73.95991167,40.81886667,,1153.0,923.0,1070.0,1080.0,807.0,995.0,808.0,1172.0,998.0,1031.0,1040.0,36.33971108000003,0,26.816686665007666,46.741716662519174,3.383313334992334,191.49460044793022,609.4219662270315
-73.90819833,40.82002667,,929.0,1120.0,1322.0,1374.0,1436.0,1773.0,1967.0,1940.0,1961.0,1763.0,1358.0,38.24013020000001,0,26.880289347112242,46.900723367780614,3.3197106528877574,174.32187627969446,626.2766769847444
-73.92796333,40.82146167,,1156.0,2232.0,2502.0,2708.0,2310.0,2366.0,2682.0,2822.0,2486.0,2666.0,2295.0,36.01499918000002,0,26.912934866799677,47.433480556078955,3.250082486621488,193.54446786873316,536.1719883001756
-73.94582167,40.813665,,1322.0,733.0,847.0,858.0,1665.0,1787.0,1987.0,1398.0,2163.0,2097.0,2028.0,35.91245858000002,0,27.036816054107277,47.127156553672386,3.581736002260854,173.63346842358894,597.6274631688314
-73.91688167,40.81824167,,1327.0,1710.0,1896.0,1982.0,2001.0,1805.0,2197.0,1918.0,2136.0,2621.0,2332.0,38.48964566000001,0,27.063641355227556,47.236032961867785,4.285015955982807,169.9426570289667,575.1779139124031
-73.91344833,40.81805667,,933.0,1164.0,1262.0,1384.0,1557.0,2095.0,2112.0,2354.0,2174.0,1874.0,1558.0,40.687432520000016,0,26.869671461027394,46.87417865256849,3.3303285389726076,177.1887055226042,623.462937172259
-73.91319,40.83864333,,508.0,406.0,431.0,352.0,376.0,347.0,343.0,335.0,324.0,255.0,243.0,36.18590018000003,0,26.8,46.70000000000001,3.4000000000000004,196.00000000000003,605.0000000000002
-73.90831333,40.81979333,,929.0,841.0,975.0,972.0,1298.0,1784.0,2171.0,2208.0,2051.0,1745.0,1434.0,38.19227792000004,0,26.966146883530925,47.115367208827315,3.233853116469074,151.14034144664984,649.0289241356954
-73.94402167,40.80110833,,2441.0,2916.0,2626.0,2496.0,3045.0,3392.0,3475.0,3466.0,3677.0,3025.0,2492.0,38.72207102000005,0,27.081648225187838,47.327473470700724,4.134373483212039,173.11546639666622,563.5285153605781
-73.91057667,40.82469667,,1158.0,1532.0,1720.0,1758.0,1617.0,1727.0,2023.0,2172.0,1988.0,1732.0,1542.0,39.93546812,0,26.8,46.7,3.4,196.0,605.0
-73.96708833,40.80343833,,1080.0,829.0,863.0,977.0,1288.0,1779.0,1914.0,1644.0,2089.0,1696.0,1325.0,39.344150660000025,0,26.958563430646546,47.096408576616376,3.241436569353449,153.18787372543127,647.0193091213359
-73.90664667,40.83186833,,2306.0,1816.0,1928.0,1938.0,2173.0,2309.0,2445.0,1914.0,2490.0,1807.0,1409.0,39.91496000000001,0,27.07386973772561,47.24773947545122,4.40418903832724,172.2646227304471,566.6582367184145
-73.906675,40.80724,,1285.0,907.0,926.0,1130.0,1652.0,1768.0,1597.0,1304.0,1936.0,1886.0,1725.0,38.48622764000004,0,26.963773563991918,47.00938857058116,3.7947060840733973,182.13919800641622,588.608781706094
-73.95321333,40.82268,,1478.0,1128.0,1350.0,1504.0,2238.0,2106.0,2402.0,1674.0,2348.0,2934.0,2714.0,36.199572260000025,0,27.065724020595912,47.19312002949165,3.93993727624972,173.6732650961913,581.5967213286348
-73.95505833,40.768935,,8581.0,8520.0,8200.0,8424.0,8834.0,8575.0,8223.0,8592.0,8170.0,7286.0,5904.0,37.37195312000006,0,26.699999999999996,49.699999999999996,2.0,132.0,448.0
-73.903065,40.83277167,,7551.0,8928.0,8312.0,8048.0,8692.0,8163.0,7822.0,8456.0,7547.0,6193.0,5172.0,38.05213909999998,0,26.700000000000003,49.699999999999996,2.0,132.0,448.0
-73.910895,40.82208667,,1145.0,918.0,1058.0,1072.0,1121.0,1557.0,1844.0,2288.0,1889.0,1379.0,930.0,39.34756868,0,27.0,47.2,3.2000000000000006,142.0,658.0
-73.92321333,40.8232,,1305.0,905.0,1058.0,1040.0,1289.0,1496.0,1473.0,1626.0,1600.0,1679.0,1316.0,39.330478579999976,0,26.909146003931728,46.960040506210774,3.4105493631747352,171.2328969319021,623.5358431108824
-73.913715,40.819245,,2509.0,1462.0,1538.0,1836.0,2213.0,2829.0,2227.0,2052.0,2996.0,3035.0,3048.0,40.75237490000001,0,27.107519860913552,47.300000000000004,4.357122642642624,169.6240069543227,567.3615193298568
-73.92732,40.83648333,,1224.0,1028.0,965.0,850.0,1574.0,1915.0,1733.0,1098.0,2150.0,2324.0,2478.0,36.55162832000002,0,27.03631829187214,47.13619645646348,3.694095411919133,173.50020453027705,594.0589374965391
-73.91877,40.83076167,,2001.0,2768.0,3096.0,3172.0,2277.0,2940.0,3062.0,3616.0,3297.0,3847.0,3662.0,35.59800074000003,0,27.013140616538344,47.396282151303126,3.646992351889921,182.0455412773338,551.7762991221812
-73.89753667,40.81623167,,1870.0,718.0,821.0,891.0,1792.0,2166.0,1793.0,1106.0,2210.0,2239.0,2059.0,37.54627214000004,0,27.08994734455494,47.23677150723203,3.974410868752568,171.66182180633257,579.9317172383318
-73.91799833,40.82138167,,715.0,918.0,1122.0,1042.0,1195.0,1981.0,2149.0,1772.0,2288.0,1685.0,1305.0,36.343129100000056,0,26.984740492716018,47.16185123179003,3.2152595072839882,146.12006696667666,653.9562305697432
-73.94412833,40.80097333,,1922.0,2902.0,3150.0,3188.0,3112.0,3251.0,3271.0,3570.0,3292.0,2908.0,2219.0,38.886135980000006,0,27.003663158495666,47.39633684150433,3.8256421094696917,182.52378939556283,546.3016141392495
-73.88917833,40.806535,,1009.0,1114.0,1146.0,1240.0,1522.0,1527.0,1570.0,1412.0,1593.0,1692.0,1530.0,42.20845142000002,0,26.821363026881997,46.753407567205,3.378636973118002,190.23198274186052,610.6612021237295
-73.90180333,40.84036333,,1591.0,854.0,850.0,793.0,1005.0,1162.0,1262.0,877.0,1401.0,1065.0,919.0,41.50433930000003,0,26.85110639742677,46.82776599356693,3.348893602573231,182.20127269477254,618.5431953180937
-73.90721167,40.81302833,,1603.0,2432.0,3020.0,3050.0,2287.0,2720.0,2458.0,3414.0,2736.0,2893.0,2963.0,37.853893940000034,0,26.958659710617894,47.45453880509122,3.167456565888442,189.4301188764025,543.868412895472
-73.88511833,40.804805,,1420.0,1232.0,1238.0,1390.0,1461.0,1532.0,1492.0,1572.0,1600.0,1887.0,1756.0,38.16835178000002,0,26.935905759494165,46.97181151898833,3.898321118145276,184.2215008438389,585.9731936708167
-73.91979,40.83454333,,2045.0,991.0,1286.0,1344.0,2219.0,1676.0,2637.0,2328.0,2083.0,2311.0,1484.0,35.83384411999998,0,27.06108148109019,47.1818481224392,3.9003972469307486,174.11204370077195,582.9619349541954
-73.926155,40.83864667,,1472.0,711.0,817.0,805.0,996.0,1580.0,2116.0,2210.0,1985.0,1554.0,1069.0,34.42220186000003,0,26.999999999999996,47.2,3.2,141.99999999999997,658.0
-73.95398833,40.79501,,394.0,479.0,605.0,467.0,857.0,2421.0,2767.0,3356.0,3307.0,1665.0,920.0,32.05351400000001,0,26.488846449349236,50.04785549648283,2.688846449349235,155.87416780337787,270.98374022156423
-73.94895833,40.80662333,,766.0,856.0,786.0,705.0,645.0,667.0,678.0,766.0,645.0,523.0,493.0,37.395879260000015,1,26.799999999999997,46.7,3.4,196.0,605.0000000000001
-73.89815667,40.81745333,,2096.0,847.0,820.0,829.0,1024.0,1029.0,1142.0,803.0,1155.0,1121.0,956.0,36.312366920000045,0,26.81643260033884,46.7410815008471,3.383567399661161,191.56319790851344,609.3546390897924
-73.91352333,40.84501833,,715.0,534.0,693.0,591.0,1022.0,1867.0,2133.0,2048.0,2277.0,1490.0,1035.0,37.426641440000026,0,27.0,47.19999999999999,3.2,142.0,658.0
-73.88721,40.82098,,4354.0,4464.0,4500.0,4536.0,4844.0,4814.0,4835.0,4832.0,4807.0,4663.0,4198.0,38.57851418000001,0,27.1,47.3,4.5,170.00000000000003,563.0
-73.95652667,40.817855,,1146.0,970.0,1230.0,1312.0,1250.0,1420.0,1178.0,1366.0,1444.0,1470.0,1378.0,40.23625388000005,0,26.85962429654689,46.84906074136722,3.3403757034531125,179.90143993234042,620.800438584925
-73.95433667,40.79483167,,394.0,466.0,590.0,423.0,656.0,2254.0,2765.0,2832.0,2977.0,1480.0,732.0,32.44316828000001,0,26.506326052829397,49.95046913423624,2.706326052829394,155.39972142320215,284.2182971422555
-73.957435,40.77713667,,622.0,623.0,670.0,637.0,494.0,477.0,536.0,588.0,445.0,385.0,274.0,38.58535022000001,0,26.799999999999997,46.69999999999999,3.3999999999999995,195.99999999999994,604.9999999999998
-73.90859833,40.81925333,,1446.0,3418.0,3846.0,4176.0,4472.0,3594.0,4651.0,4628.0,3910.0,3913.0,3153.0,37.71717314,0,27.099999999999994,47.3,4.499999999999999,170.0,563.0
-73.89488,40.81244,,5252.0,5004.0,4720.0,4584.0,5054.0,4994.0,4904.0,5192.0,4890.0,4733.0,4096.0,39.35440472000005,0,27.00781951823253,47.85308289060486,3.923871988953275,161.24285423208977,536.4981114918506
-73.96657,40.76173167,,1025.0,1364.0,1458.0,1566.0,1378.0,1311.0,1469.0,1636.0,1413.0,1310.0,1217.0,41.59320782000003,0,26.816683009032356,46.741707522580896,3.38331699096764,191.495587561263,609.4209973935751
-73.94724833,40.82695167,,1406.0,3228.0,3066.0,2780.0,2471.0,2326.0,2538.0,2814.0,2425.0,2959.0,2913.0,36.68493110000003,1,26.952886939645957,47.4538136346322,3.295993646289633,189.66074378827776,540.2253030784169
-73.94679,40.78497667,,794.0,1722.0,1948.0,2130.0,1815.0,1940.0,2431.0,2364.0,2306.0,2076.0,1514.0,38.19911395999998,0,26.82073200941876,46.751830023546894,3.3792679905812433,190.40235745693568,610.4939824959705
-73.888435,40.8219,,4381.0,4184.0,4096.0,4220.0,4635.0,4483.0,4549.0,4508.0,4466.0,4379.0,3834.0,38.03846701999999,0,27.099999999999994,47.29999999999999,4.5,170.0,563.0
-73.95447667,40.82236,,1366.0,761.0,975.0,907.0,1974.0,2879.0,2702.0,2888.0,3013.0,2511.0,2103.0,34.986175160000016,0,26.90364740630723,47.3476771979605,3.3803150236302315,177.5933561537432,563.1288573935404
-73.95979833,40.81788667,,1591.0,1700.0,1952.0,2300.0,2593.0,2573.0,2791.0,2494.0,2788.0,3093.0,2930.0,34.887052580000045,0,27.014098723579878,47.39700786806812,3.609919682211631,182.05569326645528,552.6271260240222
-73.89967667,40.83744,,2870.0,3396.0,2976.0,2786.0,3101.0,3129.0,3079.0,3458.0,3039.0,2524.0,1731.0,32.56963502000002,0,27.06934738907929,47.33065261092071,4.2854317235550266,173.98483941969238,557.6868807737436
-73.888725,40.82527167,,6050.0,8392.0,8008.0,7840.0,8657.0,8291.0,7885.0,8052.0,7710.0,6947.0,6113.0,36.72252932000004,0,26.7,49.7,2.0,132.0,448.00000000000006
-73.92176167,40.84128667,,1202.0,1264.0,1404.0,1492.0,1709.0,1783.0,2110.0,1886.0,2019.0,2022.0,1757.0,38.27772842000002,0,26.95983259543711,47.04144295463815,3.7827937214726908,174.1626616820076,600.2634252875911
-73.949105,40.80174667,,662.0,486.0,461.0,458.0,582.0,668.0,730.0,393.0,702.0,617.0,484.0,39.41934709999998,0,26.800000000000004,46.7,3.4,196.0,605.0
-73.91587667,40.84341333,,721.0,630.0,637.0,606.0,599.0,591.0,577.0,597.0,536.0,396.0,345.0,38.30507258,1,26.799999999999997,46.7,3.4,196.0,605.0
-73.88858,40.82013167,,4535.0,2824.0,3150.0,3660.0,4184.0,4320.0,4438.0,3526.0,4548.0,4052.0,3722.0,37.21814222,0,27.1,47.3,4.500000000000001,170.0,563.0
-73.92720833,40.83858167,,1306.0,972.0,1236.0,1194.0,1404.0,1635.0,2184.0,2014.0,2120.0,2079.0,1667.0,34.23762878000002,0,26.963949984535375,47.02298479244427,3.30318365022181,171.05590805556957,620.1767232101031
-73.9235,40.822655,,1401.0,1076.0,1302.0,1562.0,2126.0,2572.0,2541.0,2316.0,2709.0,2525.0,2133.0,39.36124075999999,0,26.966306189883166,47.04057535071191,3.935468300746323,178.66704086341716,588.1671398822662
-73.9024,40.83583,,4337.0,4224.0,3884.0,3670.0,3888.0,3856.0,3871.0,4096.0,3805.0,3044.0,2328.0,39.309970460000045,0,27.100000000000005,47.300000000000004,4.5,170.00000000000003,563.0000000000001
-73.94767833,40.804945,,892.0,531.0,568.0,501.0,472.0,469.0,490.0,420.0,451.0,364.0,312.0,36.04234334,0,26.8,46.699999999999996,3.4,195.99999999999997,605.0
-73.95045333,40.82152833,,1365.0,1574.0,1830.0,1920.0,2066.0,2210.0,2183.0,2056.0,2455.0,2377.0,2064.0,36.20299028,0,27.013155180895346,47.13507347453517,4.09977994433454,174.31340964943004,582.2563959976734
